proveedor,pregunta,acierto_recall_at_k,rank_del_correcto,reciprocal_rank,top1_similitud
local_multilingual_e5_base,¿Quién refrenda el Decreto Supremo N.° 001-2026-EF?,True,2,0.5,0.8429
local_bge_m3,¿Cuál es el objeto de la Ley N.° 32069?,False,14,0.0714,0.6149
local_bge_m3,¿Cuál es la finalidad de la Ley General de Contrataciones Públicas?,True,1,1.0,0.639
local_bge_m3,¿Cuál es el ámbito de aplicación de la Ley N.° 32069?,False,10,0.1,0.5841
local_bge_m3,¿Qué implica el principio de eficacia y eficiencia en la contratación pública?,True,1,1.0,0.6702
local_bge_m3,¿Qué es la gestión de riesgos en contratación pública según los enfoques de la ley?,True,1,1.0,0.6892
local_bge_m3,¿Qué actores participan en el proceso de contratación pública?,True,1,1.0,0.7627
local_bge_m3,¿Con qué órgano de defensa jurídica cuenta el OECE?,True,1,1.0,0.6876
local_bge_m3,¿Cómo se eligen los vocales del Tribunal de Contrataciones Públicas?,True,1,1.0,0.7674
local_bge_m3,¿Cuántos años de experiencia profesional se requieren para ser vocal del Tribunal de Contrataciones Públicas?,True,1,1.0,0.6941
local_bge_m3,¿Cómo se organiza y estructura Perú Compras?,True,1,1.0,0.7614
local_bge_m3,¿Cuáles son los recursos de Perú Compras?,True,1,1.0,0.6996
local_bge_m3,¿Cómo se acreditan los impedimentos para contratar con el Estado antes de la contratación?,True,1,1.0,0.749
local_bge_m3,¿Cuáles son las fases del proceso de contratación pública?,True,1,1.0,0.7086
local_bge_m3,¿Qué son las modalidades abreviadas de los procedimientos de selección competitivos?,True,1,1.0,0.6684
local_bge_m3,"¿Se puede usar un procedimiento no competitivo para contratar bienes y servicios de investigación, desarrollo e innovación?",True,1,1.0,0.7178
local_bge_m3,¿Qué cláusulas obligatorias deben incluir los contratos regulados por la Ley N.° 32069?,True,1,1.0,0.6533
local_bge_m3,¿Pueden modificarse los contratos de contrataciones públicas después de celebrados?,True,1,1.0,0.6951
local_bge_m3,¿Para qué finalidad puede la entidad contratante entregar adelantos al contratista?,True,1,1.0,0.8061
local_bge_m3,¿Por qué causales puede declararse la nulidad de actos procedimentales en una contratación pública?,True,2,0.5,0.6417
local_bge_m3,¿Cuándo es nulo un contrato por incumplir el procedimiento de selección correspondiente?,True,1,1.0,0.6953
local_bge_m3,¿Cuál es el monto de la garantía por interposición del recurso de apelación?,True,1,1.0,0.7546
local_bge_m3,¿Qué ocurre si la entidad contratante no resuelve el recurso de apelación dentro del plazo establecido?,True,1,1.0,0.6915
local_bge_m3,¿Qué pretensiones no pueden someterse a arbitraje según la Ley N.° 32069?,True,1,1.0,0.6225
local_bge_m3,¿Quién sanciona a los proveedores por infracciones administrativas en las contrataciones públicas?,True,2,0.5,0.6765
local_bge_m3,¿Dónde se publica el Decreto Supremo N.° 001-2026-EF y su anexo?,True,3,0.3333,0.6332
local_bge_m3,¿Quién refrenda el Decreto Supremo N.° 001-2026-EF?,True,2,0.5,0.5778
